,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,surface_pressure,precipitation,rain,snowfall,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,shortwave_radiation,direct_radiation,direct_normal_irradiance,diffuse_radiation,wind_speed_10m,wind_direction_10m,wind_gusts_10m,et0_fao_evapotranspiration,weather_code,snow_depth,vapour_pressure_deficit,soil_temperature_0_to_7cm,soil_temperature_7_to_28cm,soil_temperature_28_to_100cm,soil_temperature_100_to_255cm,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,soil_moisture_28_to_100cm,soil_moisture_100_to_255cm,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,et0_fao_evapotranspiration_sum
2024-09-23 05:00:00,14.31,94.942,13.51,13.321577,1005.0924,0.1,0.1,0.0,100.0,100.0,18.0,0.0,0.0,0.0,0.0,0.0,14.512064,203.38524,24.84,0.0,51.0,0.0,0.08257389,15.16,16.86,17.16,17.460001,0.365,0.289,0.192,0.312,12.66,18.16,1.4000001,1.4000001,0.0,8.0,6170.6562,43388.445,27.06472,50.039997,5.54,1.2590858
2024-09-23 06:00:00,14.360001,93.41073,13.31,13.058727,1005.2922,0.1,0.1,0.0,99.9,99.0,18.0,0.0,1.0,0.0,0.0,1.0,16.179985,200.85454,27.72,0.022514796,51.0,0.0,0.1079216,15.06,16.76,17.16,17.460001,0.363,0.29,0.192,0.312,12.66,18.16,1.4000001,1.4000001,0.0,8.0,6170.6562,43388.445,27.06472,50.039997,5.54,1.2590858
2024-09-23 07:00:00,14.51,93.114494,13.41,13.009666,1005.394,0.1,0.1,0.0,96.0,94.0,19.0,0.0,29.0,6.0,41.85579,23.0,17.782688,201.37068,30.960001,0.028199371,51.0,0.0,0.11387026,15.110001,16.61,17.16,17.460001,0.361,0.291,0.192,0.312,12.66,18.16,1.4000001,1.4000001,0.0,8.0,6170.6562,43388.445,27.06472,50.039997,5.54,1.2590858
2024-09-23 08:00:00,14.51,91.908455,13.21,12.713881,1005.59314,2.4,2.4,0.0,100.0,91.0,71.0,0.0,46.0,0.0,0.0,46.0,19.33639,208.9509,34.56,0.04123029,61.0,0.0,0.13381672,15.110001,16.56,17.16,17.460001,0.39,0.292,0.192,0.312,12.66,18.16,1.4000001,1.4000001,0.0,8.0,6170.6562,43388.445,27.06472,50.039997,5.54,1.2590858
2024-09-23 09:00:00,15.41,87.58895,13.360001,14.125793,1005.7063,0.4,0.4,0.0,76.8,64.0,32.0,0.0,112.0,14.0,32.361034,98.0,16.179987,212.27562,35.64,0.07495706,51.0,0.0,0.21747649,15.41,16.460001,17.11,17.460001,0.388,0.294,0.192,0.312,12.66,18.16,1.4000001,1.4000001,0.0,8.0,6170.6562,43388.445,27.06472,50.039997,5.54,1.2590858
2024-09-23 10:00:00,16.76,81.67962,13.610001,15.609934,1005.6265,0.0,0.0,0.0,65.7,67.0,9.0,0.0,310.0,109.0,200.25247,201.0,15.856354,219.47243,31.68,0.16666716,2.0,0.0,0.3498608,16.31,16.460001,17.11,17.460001,0.382,0.296,0.193,0.312,12.66,18.16,1.4000001,1.4000001,0.0,8.0,6170.6562,43388.445,27.06472,50.039997,5.54,1.2590858
2024-09-23 11:00:00,18.16,73.086136,13.26,17.03519,1005.04956,0.0,0.0,0.0,17.1,13.0,9.0,0.0,516.0,313.0,506.0029,203.0,14.84318,219.09384,32.039997,0.27849722,0.0,0.0,0.5614096,17.56,16.51,17.11,17.460001,0.377,0.297,0.193,0.312,12.66,18.16,1.4000001,1.4000001,0.0,8.0,6170.6562,43388.445,27.06472,50.039997,5.54,1.2590858
2024-09-23 12:00:00,19.36,61.65467,11.81,17.934557,1004.2702,0.0,0.0,0.0,11.1,5.0,11.0,0.0,610.0,505.0,776.53595,105.0,15.778516,214.77791,31.68,0.35130796,0.0,0.0,0.8621448,18.66,16.61,17.11,17.460001,0.371,0.298,0.193,0.312,12.66,18.16,1.4000001,1.4000001,0.0,8.0,6170.6562,43388.445,27.06472,50.039997,5.54,1.2590858
2024-09-23 13:00:00,17.61,73.95,12.91,16.5108,1004.1455,2.3,2.3,0.0,100.0,72.0,44.0,74.0,467.0,304.0,476.94876,163.0,13.849477,207.89717,33.12,0.25508022,61.0,0.0,0.52494085,18.81,16.81,17.11,17.460001,0.387,0.296,0.194,0.312,12.66,18.16,1.4000001,1.4000001,0.0,8.0,6170.6562,43388.445,27.06472,50.039997,5.54,1.2590858
2024-09-23 14:00:00,17.01,73.84603,12.31,15.428513,1003.83795,1.7,1.7,0.0,91.2,45.0,45.0,79.0,320.0,126.0,217.00787,194.0,15.7908325,204.22774,31.68,0.1890742,61.0,0.0,0.5074651,18.51,16.91,17.11,17.460001,0.4,0.298,0.194,0.312,12.66,18.16,1.4000001,1.4000001,0.0,8.0,6170.6562,43388.445,27.06472,50.039997,5.54,1.2590858
2024-09-23 15:00:00,17.56,72.97957,12.66,16.610844,1003.0492,0.5,0.5,0.0,97.799995,48.0,46.0,90.0,310.0,160.0,330.64868,150.0,12.245294,178.31535,31.319998,0.18296662,53.0,0.0,0.54279137,18.26,17.01,17.11,17.460001,0.395,0.302,0.194,0.312,12.66,18.16,1.4000001,1.4000001,0.0,8.0,6170.6562,43388.445,27.06472,50.039997,5.54,1.2590858
2024-09-23 16:00:00,16.26,80.292885,12.860001,14.9559765,1002.83105,0.4,0.4,0.0,56.4,10.0,35.0,88.0,213.0,93.0,262.87152,120.0,15.141414,198.00426,32.039997,0.119755425,51.0,0.0,0.36459446,17.76,17.11,17.11,17.460001,0.391,0.304,0.194,0.312,12.66,18.16,1.4000001,1.4000001,0.0,8.0,6170.6562,43388.445,27.06472,50.039997,5.54,1.2590858
2024-09-23 17:00:00,15.56,81.793015,12.46,14.288876,1002.52203,0.0,0.0,0.0,36.3,10.0,23.0,45.0,83.0,25.0,125.537445,58.0,14.003029,197.96924,27.0,0.06321896,1.0,0.0,0.3221326,17.06,17.11,17.11,17.460001,0.385,0.306,0.194,0.312,12.66,18.16,1.4000001,1.4000001,0.0,8.0,6170.6562,43388.445,27.06472,50.039997,5.54,1.2590858
2024-09-23 18:00:00,14.66,86.0973,12.360001,13.976969,1002.5088,0.0,0.0,0.0,21.0,10.0,15.0,10.0,15.0,4.0,42.36731,11.0,9.746631,184.23631,23.759998,0.024086196,1.0,0.0,0.23216617,16.36,17.06,17.11,17.460001,0.38,0.307,0.194,0.312,12.66,18.16,1.4000001,1.4000001,0.0,8.0,6170.6562,43388.445,27.06472,50.039997,5.54,1.2590858
2024-09-23 19:00:00,13.81,89.77822,12.16,13.004967,1002.496,0.0,0.0,0.0,28.199999,17.0,20.0,3.0,0.0,0.0,0.0,0.0,10.1376915,186.1154,17.28,0.0,1.0,0.0,0.16157055,15.66,17.01,17.11,17.460001,0.377,0.308,0.194,0.312,12.66,18.16,1.4000001,1.4000001,0.0,8.0,6170.6562,43388.445,27.06472,50.039997,5.54,1.2590858
2024-09-23 20:00:00,13.46,91.844696,12.16,12.440361,1002.3914,0.0,0.0,0.0,27.6,12.0,26.0,4.0,0.0,0.0,0.0,0.0,11.609651,187.12492,20.16,0.0,1.0,0.0,0.12600887,15.21,16.91,17.11,17.460001,0.373,0.309,0.194,0.312,12.66,18.16,1.4000001,1.4000001,0.0,8.0,6170.6562,43388.445,27.06472,50.039997,5.54,1.2590858
2024-09-23 21:00:00,13.06,93.962296,12.110001,12.007244,1002.3851,0.0,0.0,0.0,19.2,16.0,8.0,0.0,0.0,0.0,0.0,0.0,11.726277,197.87878,20.880001,0.0,0.0,0.0,0.09089005,14.860001,16.76,17.11,17.460001,0.37,0.31,0.194,0.312,12.66,18.16,1.4000001,1.4000001,0.0,8.0,6170.6562,43388.445,27.06472,50.039997,5.54,1.2590858
2024-09-23 22:00:00,12.81,94.26096,11.91,11.676228,1002.0826,0.0,0.0,0.0,24.6,20.0,11.0,0.0,0.0,0.0,0.0,0.0,11.841756,199.53674,20.519999,0.0,1.0,0.0,0.08499515,14.51,16.66,17.11,17.460001,0.368,0.311,0.194,0.312,12.66,18.16,1.4000001,1.4000001,0.0,8.0,6170.6562,43388.445,27.06472,50.039997,5.54,1.2590858
2024-09-23 23:00:00,12.71,94.25662,11.81,11.368259,1002.0814,0.0,0.0,0.0,5.3999996,6.0,0.0,0.0,0.0,0.0,0.0,0.0,13.049689,204.44394,22.68,0.0,0.0,0.0,0.08450556,14.26,16.51,17.11,17.460001,0.365,0.311,0.194,0.312,12.66,18.16,1.4000001,1.4000001,0.0,8.0,6170.6562,43388.445,27.06472,50.039997,5.54,1.2590858
2024-09-24 00:00:00,12.66,94.254425,11.76,11.179653,1001.98083,0.0,0.0,0.0,7.2,6.0,3.0,0.0,0.0,0.0,0.0,0.0,13.891522,211.21834,24.119999,0.0,0.0,0.0,0.08426142,14.06,16.36,17.11,17.460001,0.363,0.312,0.194,0.312,12.66,17.31,16.5,16.5,0.0,13.0,402.27606,43174.992,25.80286,54.0,3.84,0.8507317
2024-09-24 01:00:00,13.31,96.15563,12.71,12.471355,1001.59235,0.0,0.0,0.0,93.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,11.609651,209.7448,22.319998,0.0,3.0,0.0,0.058820963,15.46,16.51,17.11,17.460001,0.356,0.304,0.194,0.312,12.66,17.31,16.5,16.5,0.0,13.0,402.27606,43174.992,25.80286,54.0,3.84,0.8507317
2024-09-24 02:00:00,13.96,94.31082,13.06,13.039589,1001.1041,0.0,0.0,0.0,100.0,100.0,79.0,0.0,0.0,0.0,0.0,0.0,12.979984,213.6901,23.039999,0.0,3.0,0.0,0.090800285,15.26,16.41,17.11,17.460001,0.354,0.304,0.194,0.312,12.66,17.31,16.5,16.5,0.0,13.0,402.27606,43174.992,25.80286,54.0,3.84,0.8507317
2024-09-24 03:00:00,14.610001,91.01965,13.16,13.490486,1000.7155,0.1,0.1,0.0,100.0,99.0,100.0,18.0,0.0,0.0,0.0,0.0,14.57889,212.90524,25.199999,0.0015602775,51.0,0.0,0.149477,15.26,16.36,17.11,17.460001,0.353,0.305,0.194,0.312,12.66,17.31,16.5,16.5,0.0,13.0,402.27606,43174.992,25.80286,54.0,3.84,0.8507317
2024-09-24 04:00:00,14.66,91.02298,13.21,13.075592,1000.61694,0.0,0.0,0.0,100.0,100.0,92.0,33.0,0.0,0.0,0.0,0.0,17.884428,220.10085,30.960001,0.0048948447,3.0,0.0,0.14990342,15.16,16.31,17.11,17.460001,0.352,0.305,0.194,0.312,12.66,17.31,16.5,16.5,0.0,13.0,402.27606,43174.992,25.80286,54.0,3.84,0.8507317
2024-09-24 05:00:00,14.66,88.67494,12.81,12.502695,1000.4178,0.0,0.0,0.0,100.0,80.0,98.0,2.0,0.0,0.0,0.0,0.0,20.88,223.60289,36.36,0.012998662,3.0,0.0,0.18911648,15.16,16.26,17.11,17.460001,0.35,0.305,0.194,0.312,12.66,17.31,16.5,16.5,0.0,13.0,402.27606,43174.992,25.80286,54.0,3.84,0.8507317
2024-09-24 06:00:00,14.26,88.933014,12.46,12.170641,1000.7106,0.0,0.0,0.0,100.0,74.0,100.0,27.0,1.0,0.0,0.0,1.0,19.61587,222.7688,36.719997,0.03296405,3.0,0.0,0.18010032,15.01,16.16,17.11,17.460001,0.349,0.306,0.194,0.312,12.66,17.31,16.5,16.5,0.0,13.0,402.27606,43174.992,25.80286,54.0,3.84,0.8507317
2024-09-24 07:00:00,14.66,86.94907,12.51,12.58898,1001.1148,0.0,0.0,0.0,100.0,99.0,100.0,70.0,23.0,1.0,7.080343,22.0,19.602652,225.74397,34.56,0.041831225,3.0,0.0,0.21794009,15.110001,16.11,17.11,17.460001,0.348,0.306,0.194,0.312,12.66,17.31,16.5,16.5,0.0,13.0,402.27606,43174.992,25.80286,54.0,3.84,0.8507317
2024-09-24 08:00:00,14.81,86.67882,12.610001,12.438219,1001.11707,0.4,0.4,0.0,100.0,92.0,100.0,21.0,37.0,0.0,0.0,37.0,21.892027,224.9999,38.16,0.05232019,51.0,0.0,0.22461128,15.110001,16.06,17.11,17.460001,0.35,0.306,0.194,0.312,12.66,17.31,16.5,16.5,0.0,13.0,402.27606,43174.992,25.80286,54.0,3.84,0.8507317
2024-09-24 09:00:00,15.01,86.41484,12.76,12.650904,1001.5182,0.2,0.2,0.0,100.0,97.0,100.0,3.0,59.0,0.0,0.0,59.0,22.148046,224.34154,39.6,0.061824013,51.0,0.0,0.23202634,15.110001,16.01,17.11,17.460001,0.35,0.306,0.194,0.312,12.66,17.31,16.5,16.5,0.0,13.0,402.27606,43174.992,25.80286,54.0,3.84,0.8507317
2024-09-24 10:00:00,15.56,83.14453,12.71,13.052307,1001.82495,0.0,0.0,0.0,83.4,32.0,91.0,0.0,81.0,0.0,0.0,81.0,23.051247,231.34016,41.399998,0.079968564,3.0,0.0,0.29821634,15.26,16.01,17.11,17.460001,0.349,0.307,0.195,0.312,12.66,17.31,16.5,16.5,0.0,13.0,402.27606,43174.992,25.80286,54.0,3.84,0.8507317
2024-09-24 11:00:00,17.61,72.74981,12.66,14.4996605,1002.154,0.0,0.0,0.0,100.0,100.0,48.0,0.0,370.0,149.0,242.78069,221.0,27.06472,241.38963,50.039997,0.21434888,3.0,0.0,0.5491338,16.26,16.01,17.06,17.460001,0.347,0.307,0.195,0.312,12.66,17.31,16.5,16.5,0.0,13.0,402.27606,43174.992,25.80286,54.0,3.84,0.8507317
2024-09-24 12:00:00,18.16,70.04548,12.610001,15.316389,1002.26135,0.1,0.1,0.0,86.399994,72.0,36.0,0.0,343.0,94.0,145.68855,249.0,25.12016,244.5367,48.96,0.2186242,51.0,0.0,0.62485886,17.01,16.06,17.06,17.460001,0.345,0.307,0.195,0.312,12.66,17.31,16.5,16.5,0.0,13.0,402.27606,43174.992,25.80286,54.0,3.84,0.8507317
2024-09-24 13:00:00,16.26,83.77143,13.51,14.749298,1002.83105,0.1,0.1,0.0,100.0,53.0,100.0,0.0,125.0,7.0,11.075749,118.0,18.089775,227.41954,35.64,0.09462635,51.0,0.0,0.30022812,15.96,15.91,17.06,17.460001,0.381,0.321,0.196,0.312,12.66,17.31,16.5,16.5,0.0,13.0,402.27606,43174.992,25.80286,54.0,3.84,0.8507317
2024-09-24 14:00:00,16.710001,81.14339,13.46,15.005747,1002.83777,0.0,0.0,0.0,83.700005,33.0,90.0,0.0,178.0,6.0,10.434667,172.0,19.296135,233.3438,36.36,0.12037562,3.0,0.0,0.35896456,16.26,15.96,17.06,17.460001,0.377,0.322,0.196,0.312,12.66,17.31,16.5,16.5,0.0,13.0,402.27606,43174.992,25.80286,54.0,3.84,0.8507317
2024-09-24 15:00:00,17.16,77.33465,13.16,15.488314,1002.6452,0.0,0.0,0.0,100.0,78.0,95.0,0.0,151.0,0.0,0.0,151.0,18.359999,241.92761,34.56,0.117995806,3.0,0.0,0.4439453,16.460001,16.01,17.06,17.460001,0.374,0.322,0.196,0.312,12.66,17.31,16.5,16.5,0.0,13.0,402.27606,43174.992,25.80286,54.0,3.84,0.8507317
2024-09-24 16:00:00,17.210001,76.09001,12.96,15.806187,1002.7455,0.0,0.0,0.0,100.0,82.0,99.0,0.0,117.0,13.0,37.3781,104.0,16.055353,250.34608,32.760002,0.10152393,3.0,0.0,0.46981144,16.56,16.06,17.06,17.460001,0.371,0.323,0.197,0.312,12.66,17.31,16.5,16.5,0.0,13.0,402.27606,43174.992,25.80286,54.0,3.84,0.8507317
2024-09-24 17:00:00,16.66,78.53202,12.91,15.554323,1003.0363,0.2,0.2,0.0,100.0,100.0,86.0,0.0,47.0,3.0,15.539575,44.0,13.896187,253.44284,28.44,0.063692465,51.0,0.0,0.40739405,16.41,16.11,17.06,17.460001,0.371,0.323,0.197,0.312,12.66,17.31,16.5,16.5,0.0,13.0,402.27606,43174.992,25.80286,54.0,3.84,0.8507317
2024-09-24 18:00:00,16.06,81.85682,12.96,15.353624,1003.42584,0.2,0.2,0.0,100.0,65.0,93.0,0.0,8.0,0.0,0.0,8.0,11.27553,253.30067,24.119999,0.037719607,51.0,0.0,0.3314103,16.06,16.11,17.01,17.460001,0.37,0.324,0.197,0.312,12.66,17.31,16.5,16.5,0.0,13.0,402.27606,43174.992,25.80286,54.0,3.84,0.8507317
2024-09-24 19:00:00,15.41,85.61137,13.01,15.073809,1004.0135,0.1,0.1,0.0,20.7,5.0,27.0,0.0,0.0,0.0,0.0,0.0,8.854829,243.43501,20.880001,0.0018171527,51.0,0.0,0.25213408,15.71,16.11,17.01,17.460001,0.368,0.324,0.197,0.312,12.66,17.31,16.5,16.5,0.0,13.0,402.27606,43174.992,25.80286,54.0,3.84,0.8507317
2024-09-24 20:00:00,14.46,89.82721,12.81,14.1598015,1004.29803,0.0,0.0,0.0,38.1,21.0,32.0,0.0,0.0,0.0,0.0,0.0,8.14587,224.9999,15.119999,0.0,1.0,0.0,0.16769779,15.26,16.11,17.01,17.460001,0.366,0.325,0.197,0.312,12.66,17.31,16.5,16.5,0.0,13.0,402.27606,43174.992,25.80286,54.0,3.84,0.8507317
2024-09-24 21:00:00,13.91,91.57147,12.56,13.41456,1004.3894,0.0,0.0,0.0,13.8,7.0,12.0,1.0,0.0,0.0,0.0,0.0,8.913181,223.36346,15.119999,0.0,0.0,0.0,0.13408923,14.81,16.01,17.01,17.460001,0.365,0.325,0.197,0.312,12.66,17.31,16.5,16.5,0.0,13.0,402.27606,43174.992,25.80286,54.0,3.84,0.8507317
2024-09-24 22:00:00,13.610001,91.85385,12.31,12.883923,1004.78326,0.0,0.0,0.0,37.199997,28.0,20.0,0.0,0.0,0.0,0.0,0.0,9.931042,226.46873,16.919998,0.0,1.0,0.0,0.12710011,14.51,15.96,17.01,17.460001,0.363,0.325,0.197,0.312,12.66,17.31,16.5,16.5,0.0,13.0,402.27606,43174.992,25.80286,54.0,3.84,0.8507317
