date,apparent_temperature,cloud_cover,cloud_cover_high,cloud_cover_low,cloud_cover_mid,dew_point_2m,diffuse_radiation,direct_normal_irradiance,direct_radiation,et0_fao_evapotranspiration,precipitation,rain,relative_humidity_2m,shortwave_radiation,snow_depth,snowfall,soil_moisture_0_to_7cm,soil_moisture_100_to_255cm,soil_moisture_28_to_100cm,soil_moisture_7_to_28cm,soil_temperature_0_to_7cm,soil_temperature_100_to_255cm,soil_temperature_28_to_100cm,soil_temperature_7_to_28cm,surface_pressure,temperature_2m,vapour_pressure_deficit,weather_code,wind_direction_10m,wind_gusts_10m,wind_speed_10m,daylight_duration,et0_fao_evapotranspiration_sum,precipitation_hours,precipitation_sum,rain_sum,shortwave_radiation_sum,snowfall_sum,sunshine_duration,temperature_2m_max,temperature_2m_min,wind_gusts_10m_max,wind_speed_10m_max,Number of Arrivals
2024-09-21 21:00:00,17.636653900146484,48.60000228881836,86.0,0.0,38.0,14.8100004196167,0.0,0.0,0.0,0.0087210079655051,0.0,0.0,83.91998291015625,0.0,0.0,0.0,0.277999997138977,0.3129999935626983,0.1909999996423721,0.257999986410141,17.71000099182129,17.46000099182129,17.059999465942383,18.21000099182129,1010.7166748046876,17.559999465942383,0.3229768276214599,1.0,133.60289001464844,17.639999389648438,10.4399995803833,43816.8984375,1.562412977218628,16.0,14.09999942779541,14.09999942779541,8.600000381469727,0.0,14947.6953125,20.61000061035156,15.510000228881836,27.71999931335449,14.205182075500488,606.515
2024-09-21 22:00:00,17.354625701904297,70.80000305175781,98.0,8.0,57.0,14.460000038146973,0.0,0.0,0.0,0.0067031043581664,0.0,0.0,83.61539459228516,0.0,0.0,0.0,0.277999997138977,0.3120000064373016,0.1909999996423721,0.257999986410141,17.360000610351562,17.46000099182129,17.059999465942383,18.15999984741211,1010.8121948242188,17.260000228881836,0.3229331970214844,2.0,136.54811096191406,17.639999389648438,9.422101020812988,43816.8984375,1.562412977218628,16.0,14.09999942779541,14.09999942779541,8.600000381469727,0.0,14947.6953125,20.61000061035156,15.510000228881836,27.71999931335449,14.205182075500488,606.515
2024-09-21 23:00:00,16.903520584106445,49.80000305175781,100.0,4.0,27.0,14.360000610351562,0.0,0.0,0.0,0.0033141705207526,0.0,0.0,85.47838592529297,0.0,0.0,0.0,0.277999997138977,0.3120000064373016,0.1909999996423721,0.257999986410141,17.110000610351562,17.46000099182129,17.059999465942383,18.059999465942383,1010.805419921875,16.809999465942383,0.2781840562820434,1.0,138.17991638183594,17.639999389648438,9.178235054016112,43816.8984375,1.562412977218628,16.0,14.09999942779541,14.09999942779541,8.600000381469727,0.0,14947.6953125,20.61000061035156,15.510000228881836,27.71999931335449,14.205182075500488,606.515
2024-09-22 00:00:00,16.88756561279297,90.00000762939453,100.0,0.0,100.0,14.460000038146973,0.0,0.0,0.0,0.0011270977556705,0.3000000119209289,0.3000000119209289,86.58032989501953,0.0,0.0,0.0,0.2800000011920929,0.3120000064373016,0.1909999996423721,0.2590000033378601,16.860000610351562,17.46000099182129,17.059999465942383,17.96000099182129,1010.704345703125,16.71000099182129,0.2554486989974975,51.0,153.4350128173828,16.19999885559082,8.854828834533691,43602.45703125,1.8091129064559937,11.0,8.59999942779541,8.59999942779541,10.920000076293944,0.0,27166.123046875,19.36000061035156,12.8100004196167,35.63999938964844,19.336389541625977,606.515
2024-09-22 01:00:00,16.84915542602539,68.70000457763672,91.0,4.0,63.0,15.110000610351562,0.0,0.0,0.0,0.0,2.200000047683716,2.200000047683716,92.31529998779295,0.0,0.0,0.0,0.328000009059906,0.3120000064373016,0.1909999996423721,0.257999986410141,17.309999465942383,17.46000099182129,17.059999465942383,18.059999465942383,1010.1018676757812,16.360000610351562,0.1430602073669433,61.0,149.03631591796875,18.35999870300293,8.396570205688477,43602.45703125,1.8091129064559937,11.0,8.59999942779541,8.59999942779541,10.920000076293944,0.0,27166.123046875,19.36000061035156,12.8100004196167,35.63999938964844,19.336389541625977,606.515
2024-09-22 02:00:00,16.694984436035156,73.20000457763672,100.0,0.0,72.0,15.010000228881836,0.0,0.0,0.0,0.0,0.699999988079071,0.699999988079071,93.79302978515624,0.0,0.0,0.0,0.335999995470047,0.3120000064373016,0.1909999996423721,0.2590000033378601,16.860000610351562,17.46000099182129,17.059999465942383,18.010000228881836,1009.7976684570312,16.010000228881836,0.1130038499832153,53.0,147.99465942382812,14.399999618530272,6.792466163635254,43602.45703125,1.8091129064559937,11.0,8.59999942779541,8.59999942779541,10.920000076293944,0.0,27166.123046875,19.36000061035156,12.8100004196167,35.63999938964844,19.336389541625977,606.515
2024-09-22 03:00:00,16.637516021728516,100.0,100.0,63.0,80.0,14.8100004196167,0.0,0.0,0.0,0.0,1.7999999523162842,1.7999999523162842,94.38544464111328,0.0,0.0,0.0,0.3600000143051147,0.3120000064373016,0.1909999996423721,0.2590000033378601,16.559999465942383,17.46000099182129,17.110000610351562,17.90999984741211,1009.7932739257812,15.710000038146973,0.10028076171875,61.0,218.6598358154297,11.879999160766602,4.6102495193481445,43602.45703125,1.8091129064559937,11.0,8.59999942779541,8.59999942779541,10.920000076293944,0.0,27166.123046875,19.36000061035156,12.8100004196167,35.63999938964844,19.336389541625977,606.515
2024-09-22 04:00:00,16.791637420654297,68.10000610351562,34.0,1.0,95.0,14.960000038146973,0.0,0.0,0.0,0.0,0.6000000238418579,0.6000000238418579,95.6069107055664,0.0,0.0,0.0,0.363999992609024,0.3120000064373016,0.1909999996423721,0.2599999904632568,16.260000228881836,17.46000099182129,17.110000610351562,17.760000228881836,1009.294677734375,15.65999984741211,0.0782132148742675,53.0,143.13002014160156,13.31999969482422,3.5999999046325684,43602.45703125,1.8091129064559937,11.0,8.59999942779541,8.59999942779541,10.920000076293944,0.0,27166.123046875,19.36000061035156,12.8100004196167,35.63999938964844,19.336389541625977,606.515
2024-09-22 05:00:00,15.948989868164062,79.5,58.0,5.0,96.0,14.860000610351562,0.0,0.0,0.0,0.0,0.0,0.0,95.91032409667967,0.0,0.0,0.0,0.3600000143051147,0.3120000064373016,0.1909999996423721,0.2619999945163727,16.110000610351562,17.46000099182129,17.110000610351562,17.65999984741211,1009.29248046875,15.510000228881836,0.0721163749694824,2.0,122.27561950683594,14.039999961853027,8.089993476867676,43602.45703125,1.8091129064559937,11.0,8.59999942779541,8.59999942779541,10.920000076293944,0.0,27166.123046875,19.36000061035156,12.8100004196167,35.63999938964844,19.336389541625977,606.515
2024-09-22 06:00:00,15.758752822875977,98.4000015258789,100.0,16.0,90.0,14.510000228881836,2.0,0.0,0.0,0.0169966164976358,0.0,0.0,93.7697296142578,2.0,0.0,0.0,0.3569999933242798,0.3120000064373016,0.1909999996423721,0.2630000114440918,15.960000038146973,17.46000099182129,17.110000610351562,17.559999465942383,1009.1929321289062,15.510000228881836,0.109865665435791,3.0,126.38444519042967,14.399999618530272,8.496304512023926,43602.45703125,1.8091129064559937,11.0,8.59999942779541,8.59999942779541,10.920000076293944,0.0,27166.123046875,19.36000061035156,12.8100004196167,35.63999938964844,19.336389541625977,606.515
2024-09-22 07:00:00,16.07113265991211,19.5,5.0,0.0,30.0,14.760000228881836,33.0,48.12516,7.0,0.0323421917855739,0.0,0.0,91.1253890991211,40.0,0.0,0.0,0.3540000021457672,0.3120000064373016,0.1909999996423721,0.2639999985694885,16.110000610351562,17.46000099182129,17.110000610351562,17.46000099182129,1009.0042114257812,16.209999084472656,0.1636457443237304,0.0,148.736328125,19.440000534057617,11.792404174804688,43602.45703125,1.8091129064559937,11.0,8.59999942779541,8.59999942779541,10.920000076293944,0.0,27166.123046875,19.36000061035156,12.8100004196167,35.63999938964844,19.336389541625977,606.515
2024-09-22 08:00:00,17.955303192138672,20.700000762939453,42.0,1.0,12.0,15.360000610351562,97.0,352.12823,104.0,0.1039524152874946,0.0,0.0,86.39401245117188,201.0,0.0,0.0,0.3519999980926513,0.3120000064373016,0.1909999996423721,0.2639999985694885,16.90999984741211,17.46000099182129,17.110000610351562,17.360000610351562,1009.125,17.65999984741211,0.2750008106231689,1.0,146.30990600585938,20.51999855041504,10.383987426757812,43602.45703125,1.8091129064559937,11.0,8.59999942779541,8.59999942779541,10.920000076293944,0.0,27166.123046875,19.36000061035156,12.8100004196167,35.63999938964844,19.336389541625977,606.515
2024-09-22 09:00:00,19.602458953857425,74.69999694824219,89.0,0.0,80.0,15.40999984741211,116.0,551.49194,241.0,0.199069857597351,0.0,0.0,78.40579986572266,357.0,0.0,0.0,0.3490000069141388,0.3120000064373016,0.1909999996423721,0.2649999856948852,18.010000228881836,17.46000099182129,17.110000610351562,17.40999984741211,1009.0488891601562,19.26000022888184,0.4824053049087524,2.0,147.99465942382812,21.959999084472656,10.18869972229004,43602.45703125,1.8091129064559937,11.0,8.59999942779541,8.59999942779541,10.920000076293944,0.0,27166.123046875,19.36000061035156,12.8100004196167,35.63999938964844,19.336389541625977,606.515
2024-09-22 10:00:00,19.883358001708984,90.00000762939453,100.0,0.0,100.0,14.860000610351562,211.0,222.26456,122.0,0.210903912782669,0.0,0.0,72.6884536743164,333.0,0.0,0.0,0.3459999859333038,0.3120000064373016,0.1909999996423721,0.2660000026226043,18.809999465942383,17.46000099182129,17.110000610351562,17.46000099182129,1009.058349609375,19.90999984741211,0.6352497339248657,3.0,153.4350128173828,23.03999900817871,11.269782066345217,43602.45703125,1.8091129064559937,11.0,8.59999942779541,8.59999942779541,10.920000076293944,0.0,27166.123046875,19.36000061035156,12.8100004196167,35.63999938964844,19.336389541625977,606.515
2024-09-22 11:00:00,19.81957626342773,76.5,99.0,6.0,69.0,14.960000038146973,234.0,76.99723,48.0,0.1920375227928161,0.2000000029802322,0.2000000029802322,73.15791320800781,282.0,0.0,0.0,0.3440000116825104,0.3120000064373016,0.1909999996423721,0.2660000026226043,19.21000099182129,17.46000099182129,17.110000610351562,17.559999465942383,1008.7596435546876,19.90999984741211,0.624326229095459,51.0,164.2913055419922,23.759998321533203,11.966954231262209,43602.45703125,1.8091129064559937,11.0,8.59999942779541,8.59999942779541,10.920000076293944,0.0,27166.123046875,19.36000061035156,12.8100004196167,35.63999938964844,19.336389541625977,606.515
2024-09-22 12:00:00,20.06109046936035,100.0,100.0,17.0,98.0,14.610000610351562,200.0,372.2841,244.0,0.279958963394165,0.1000000014901161,0.1000000014901161,68.49868774414062,444.0,0.0,0.0,0.3409999907016754,0.3120000064373016,0.1909999996423721,0.2660000026226043,19.96000099182129,17.46000099182129,17.110000610351562,17.65999984741211,1008.1719970703124,20.61000061035156,0.7650517225265503,51.0,171.25392150878906,27.71999931335449,14.205182075500488,43602.45703125,1.8091129064559937,11.0,8.59999942779541,8.59999942779541,10.920000076293944,0.0,27166.123046875,19.36000061035156,12.8100004196167,35.63999938964844,19.336389541625977,606.515
2024-09-22 13:00:00,18.67563819885254,94.5,100.0,5.0,100.0,16.15999984741211,53.0,0.0,0.0,0.0524583607912063,1.100000023841858,1.100000023841858,90.35829162597656,53.0,0.0,0.0,0.367000013589859,0.3120000064373016,0.19200000166893,0.2660000026226043,18.15999984741211,17.46000099182129,17.110000610351562,17.40999984741211,1008.1307983398438,17.760000228881836,0.1960954666137695,55.0,162.34979248046875,19.07999992370605,8.31124496459961,43602.45703125,1.8091129064559937,11.0,8.59999942779541,8.59999942779541,10.920000076293944,0.0,27166.123046875,19.36000061035156,12.8100004196167,35.63999938964844,19.336389541625977,606.515
2024-09-22 14:00:00,19.51474952697754,77.4000015258789,100.0,40.0,19.0,16.010000228881836,211.0,56.291832,33.0,0.1524954587221145,0.1000000014901161,0.1000000014901161,83.01202392578125,244.0,0.0,0.0,0.363999992609024,0.3120000064373016,0.19200000166893,0.2669999897480011,18.61000061035156,17.46000099182129,17.110000610351562,17.46000099182129,1007.55078125,18.96000099182129,0.3724673986434936,51.0,159.67677307128906,23.39999961853028,10.36525058746338,43602.45703125,1.8091129064559937,11.0,8.59999942779541,8.59999942779541,10.920000076293944,0.0,27166.123046875,19.36000061035156,12.8100004196167,35.63999938964844,19.336389541625977,606.515
2024-09-22 15:00:00,19.579818725585938,66.9000015258789,100.0,27.0,21.0,15.610000610351562,193.0,61.25927,30.0,0.1413144320249557,0.0,0.0,80.91613006591797,223.0,0.0,0.0,0.3610000014305115,0.3120000064373016,0.19200000166893,0.2680000066757202,18.809999465942383,17.46000099182129,17.110000610351562,17.559999465942383,1007.0528564453124,18.96000099182129,0.4184322357177734,2.0,168.2317352294922,20.880001068115234,8.825508117675781,43602.45703125,1.8091129064559937,11.0,8.59999942779541,8.59999942779541,10.920000076293944,0.0,27166.123046875,19.36000061035156,12.8100004196167,35.63999938964844,19.336389541625977,606.515
2024-09-22 16:00:00,19.20966339111328,100.0,100.0,20.0,89.0,15.3100004196167,128.0,13.897405,5.0,0.0970532000064849,0.1000000014901161,0.1000000014901161,80.12178039550781,133.0,0.0,0.0,0.3580000102519989,0.3120000064373016,0.19200000166893,0.2689999938011169,18.65999984741211,17.46000099182129,17.110000610351562,17.610000610351562,1006.5526733398438,18.809999465942383,0.4317997694015503,51.0,169.11451721191406,18.35999870300293,9.53150463104248,43602.45703125,1.8091129064559937,11.0,8.59999942779541,8.59999942779541,10.920000076293944,0.0,27166.123046875,19.36000061035156,12.8100004196167,35.63999938964844,19.336389541625977,606.515
2024-09-22 17:00:00,18.692306518554688,82.80000305175781,100.0,10.0,73.0,15.510000228881836,62.0,38.977066,8.0,0.0540652722120285,0.1000000014901161,0.1000000014901161,85.06060028076172,70.0,0.0,0.0,0.3549999892711639,0.3120000064373016,0.19200000166893,0.270000010728836,18.36000061035156,17.46000099182129,17.110000610351562,17.65999984741211,1006.3427734375,18.059999465942383,0.3096364736557007,51.0,167.73524475097656,18.0,8.473393440246582,43602.45703125,1.8091129064559937,11.0,8.59999942779541,8.59999942779541,10.920000076293944,0.0,27166.123046875,19.36000061035156,12.8100004196167,35.63999938964844,19.336389541625977,606.515
2024-09-22 18:00:00,17.691822052001953,100.0,100.0,99.0,100.0,15.3100004196167,7.0,0.0,0.0,0.0253236815333366,0.3000000119209289,0.3000000119209289,89.16138458251953,7.0,0.0,0.0,0.356000006198883,0.3120000064373016,0.19200000166893,0.2709999978542328,17.809999465942383,17.46000099182129,17.110000610351562,17.65999984741211,1006.2293701171876,17.110000610351562,0.2115974426269531,51.0,177.510498046875,14.039999961853027,8.287821769714355,43602.45703125,1.8091129064559937,11.0,8.59999942779541,8.59999942779541,10.920000076293944,0.0,27166.123046875,19.36000061035156,12.8100004196167,35.63999938964844,19.336389541625977,606.515
2024-09-22 19:00:00,17.179758071899414,100.0,100.0,57.0,100.0,15.5600004196167,0.0,0.0,0.0,0.0,1.2999999523162842,1.2999999523162842,92.92880249023438,0.0,0.0,0.0,0.3680000007152557,0.3120000064373016,0.19200000166893,0.2720000147819519,17.360000610351562,17.46000099182129,17.110000610351562,17.65999984741211,1006.3229370117188,16.71000099182129,0.1345933675765991,61.0,182.1210479736328,16.919998168945312,9.726664543151855,43602.45703125,1.8091129064559937,11.0,8.59999942779541,8.59999942779541,10.920000076293944,0.0,27166.123046875,19.36000061035156,12.8100004196167,35.63999938964844,19.336389541625977,606.515
2024-09-22 20:00:00,16.616247177124023,100.0,84.0,98.0,100.0,15.40999984741211,0.0,0.0,0.0,0.0,1.899999976158142,1.899999976158142,94.41071319580078,0.0,0.0,0.0,0.3889999985694885,0.3120000064373016,0.19200000166893,0.2739999890327453,16.96000099182129,17.46000099182129,17.110000610351562,17.610000610351562,1006.1178588867188,16.309999465942383,0.1037191152572631,61.0,178.02511596679688,17.639999389648438,10.446206092834473,43602.45703125,1.8091129064559937,11.0,8.59999942779541,8.59999942779541,10.920000076293944,0.0,27166.123046875,19.36000061035156,12.8100004196167,35.63999938964844,19.336389541625977,606.515
2024-09-22 21:00:00,16.0723876953125,100.0,17.0,61.0,100.0,14.960000038146973,0.0,0.0,0.0,0.0,3.0999999046325684,3.0999999046325684,93.49179077148438,0.0,0.0,0.0,0.414000004529953,0.3120000064373016,0.19200000166893,0.2800000011920929,16.65999984741211,17.46000099182129,17.110000610351562,17.559999465942383,1005.9142456054688,16.010000228881836,0.1184889078140258,63.0,197.24154663085932,19.07999992370605,10.93120288848877,43602.45703125,1.8091129064559937,11.0,8.59999942779541,8.59999942779541,10.920000076293944,0.0,27166.123046875,19.36000061035156,12.8100004196167,35.63999938964844,19.336389541625977,606.515
2024-09-22 22:00:00,15.593755722045898,41.70000076293945,19.0,16.0,36.0,14.90999984741211,0.0,0.0,0.0,0.0,0.2000000029802322,0.2000000029802322,93.7883758544922,0.0,0.0,0.0,0.4000000059604645,0.3120000064373016,0.19200000166893,0.2860000133514404,16.360000610351562,17.46000099182129,17.110000610351562,17.46000099182129,1006.1117553710938,15.90999984741211,0.112370491027832,51.0,210.6996459960937,22.68000030517578,13.397611618041992,43602.45703125,1.8091129064559937,11.0,8.59999942779541,8.59999942779541,10.920000076293944,0.0,27166.123046875,19.36000061035156,12.8100004196167,35.63999938964844,19.336389541625977,606.515
2024-09-22 23:00:00,15.053022384643556,29.39999961853028,0.0,18.0,22.0,14.610000610351562,0.0,0.0,0.0,0.0,0.0,0.0,94.98392486572266,0.0,0.0,0.0,0.3910000026226043,0.3120000064373016,0.19200000166893,0.289000004529953,16.059999465942383,17.46000099182129,17.15999984741211,17.360000610351562,1005.9054565429688,15.40999984741211,0.0878889560699462,1.0,210.14129638671875,23.39999961853028,12.904882431030272,43602.45703125,1.8091129064559937,11.0,8.59999942779541,8.59999942779541,10.920000076293944,0.0,27166.123046875,19.36000061035156,12.8100004196167,35.63999938964844,19.336389541625977,606.515
2024-09-23 00:00:00,15.094797134399414,100.0,0.0,99.0,20.0,14.710000038146973,0.0,0.0,0.0,0.0,0.0,0.0,95.2926025390625,0.0,0.0,0.0,0.3840000033378601,0.3120000064373016,0.19200000166893,0.2910000085830688,15.90999984741211,17.46000099182129,17.15999984741211,17.309999465942383,1005.5076904296876,15.460000038146973,0.0827445983886718,3.0,209.357650756836,23.03999900817871,13.217443466186523,43388.4453125,1.259085774421692,8.0,1.4000000953674316,1.4000000953674316,5.539999961853027,0.0,6170.65625,18.15999984741211,12.65999984741211,50.03999710083008,27.0647201538086,606.515
2024-09-23 01:00:00,15.661762237548828,95.4000015258789,0.0,100.0,9.0,15.110000610351562,0.0,0.0,0.0,0.0,0.3000000119209289,0.3000000119209289,95.61190795898438,0.0,0.0,0.0,0.3740000128746032,0.3120000064373016,0.19200000166893,0.2840000092983246,16.260000228881836,17.46000099182129,17.15999984741211,17.21000099182129,1005.6126708984376,15.8100004196167,0.0788764953613281,51.0,201.50149536132807,22.319997787475582,12.76858615875244,43388.4453125,1.259085774421692,8.0,1.4000000953674316,1.4000000953674316,5.539999961853027,0.0,6170.65625,18.15999984741211,12.65999984741211,50.03999710083008,27.0647201538086,606.515
2024-09-23 02:00:00,14.819538116455078,85.19999694824219,0.0,80.0,22.0,13.260000228881836,0.0,0.0,0.0,0.0115575278177857,0.3000000119209289,0.3000000119209289,85.0910415649414,0.0,0.0,0.0,0.3740000128746032,0.3120000064373016,0.19200000166893,0.2860000133514404,16.110000610351562,17.46000099182129,17.15999984741211,17.15999984741211,1005.2134399414062,15.760000228881836,0.2671642303466797,51.0,212.00534057617188,23.03999900817871,13.584932327270508,43388.4453125,1.259085774421692,8.0,1.4000000953674316,1.4000000953674316,5.539999961853027,0.0,6170.65625,18.15999984741211,12.65999984741211,50.03999710083008,27.0647201538086,606.515
